Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
318166.8,3.49934176413126,2019-11-10,0,0,0,0,0,0,0,0,0,42720
247996.4,3.54121425577432,2019-11-17,0,0,0,0,0,0,0,0,0,42720
231490.6,3.6375620863416,2019-11-24,0,0,0,0,0,0,0,0,0,42720
327120.2,3.8610067807015,2019-12-01,0,0,0,0,0,0,0,1,0,42720
261549.0,3.51628888570562,2019-12-08,0,0,0,0,0,0,0,0,0,42720
285281.4,3.52409888747302,2019-12-15,0,0,0,0,0,0,0,0,0,42720
318987.2,3.6930860682703,2019-12-22,0,0,0,0,0,0,0,0,0,42720
335857.4,3.76927766826698,2019-12-29,0,0,0,0,0,0,0,0,1,42720
26886.8,3.6521715326906,2019-11-03,0,0,0,0,0,0,0,0,0,42720
37212.8,3.61334722675172,2019-11-10,0,0,0,0,0,0,0,0,0,42720
36965.8,3.63677851033062,2019-11-17,0,0,0,0,0,0,0,0,0,42720
26942.0,3.67742561919942,2019-11-24,0,0,0,0,0,0,0,0,0,42720
42234.4,3.8910381334502,2019-12-01,0,0,0,0,0,0,0,1,0,42720
43805.4,3.61891834821314,2019-12-08,0,0,0,0,0,0,0,0,0,42720
33122.8,3.63008335044138,2019-12-15,0,0,0,0,0,0,0,0,0,42720
43503.60000000001,3.73823896669926,2019-12-22,0,0,0,0,0,0,0,0,0,42720
29790.6,3.8294153971087,2019-12-29,0,0,0,0,0,0,0,0,1,42720
10745.0,3.8946293159609,2019-11-03,0,0,0,0,0,0,0,0,0,42720
8565.0,3.8787481401155,2019-11-10,0,0,0,0,0,0,0,0,0,42720
12499.2,3.86287186570334,2019-11-17,0,0,0,0,0,0,0,0,0,42720
12330.8,3.9414311179017,2019-11-24,0,0,0,0,0,0,0,0,0,42720
7836.200000000001,4.06608602438696,2019-12-01,0,0,0,0,0,0,0,1,0,42720
9904.800000000001,3.84596403727522,2019-12-08,0,0,0,0,0,0,0,0,0,42720
12209.0,3.88189133226744,2019-12-15,0,0,0,0,0,0,0,0,0,42720
10482.2,4.0386817297989,2019-12-22,0,0,0,0,0,0,0,0,0,42720
10053.4,4.00727475281994,2019-12-29,0,0,0,0,0,0,0,0,1,42720
54581.4,3.57891146646376,2019-11-03,0,0,0,0,0,0,0,0,0,42720
50535.8,3.61149801958482,2019-11-10,0,0,0,0,0,0,0,0,0,42720
37678.2,3.5927968057144,2019-11-17,0,0,0,0,0,0,0,0,0,42720
47989.4,3.67362286369668,2019-11-24,0,0,0,0,0,0,0,0,0,42720
57825.4,3.79565025434302,2019-12-01,0,0,0,0,0,0,0,1,0,42720
53384.8,3.65169295506806,2019-12-08,0,0,0,0,0,0,0,0,0,42720
42576.8,3.62672081695548,2019-12-15,0,0,0,0,0,0,0,0,0,42720
50792.0,3.7288859256935,2019-12-22,0,0,0,0,0,0,0,0,0,42720
45692.4,3.84988157334468,2019-12-29,0,0,0,0,0,0,0,0,1,42720
1536.9,4.23203525312562,2019-11-03,0,0,0,0,0,0,0,0,0,52722
3019.2,4.18079748163692,2019-11-10,0,0,0,0,0,0,0,0,0,52722
2489.7,4.13782547501757,2019-11-17,0,0,0,0,0,0,0,0,0,52722
2091.0,4.18381924198248,2019-11-24,0,0,0,0,0,0,0,0,0,52722
2762.1,4.25011273957158,2019-12-01,0,0,0,0,0,0,0,1,0,52722
2242.2,4.31900087642418,2019-12-08,0,0,0,0,0,0,0,0,0,52722
1973.4,4.31575330699191,2019-12-15,0,0,0,0,0,0,0,0,0,52722
3033.6,4.473779854620959,2019-12-22,0,0,0,0,0,0,0,0,0,52722
3100.5,4.65499124343255,2019-12-29,0,0,0,0,0,0,0,0,1,52722
7092.599999999999,4.55278601529576,2019-11-03,0,0,0,0,0,0,0,0,0,52722
11202.6,4.45345044499323,2019-11-10,0,0,0,0,0,0,0,0,0,52722
9306.9,4.50305460832812,2019-11-17,0,0,0,0,0,0,0,0,0,52722
9991.8,4.46235588009222,2019-11-24,0,0,0,0,0,0,0,0,0,52722
9551.699999999999,4.52440597954365,2019-12-01,0,0,0,0,0,0,0,1,0,52722
7874.4,4.70680776358137,2019-12-08,0,0,0,0,0,0,0,0,0,52722
7269.9,4.63619958032175,2019-12-15,0,0,0,0,0,0,0,0,0,52722
11404.2,4.819993297266239,2019-12-22,0,0,0,0,0,0,0,0,0,52722
6684.599999999999,4.998520937379929,2019-12-29,0,0,0,0,0,0,0,0,1,52722
1211.7,4.240575673166189,2019-11-03,0,0,0,0,0,0,0,0,0,52722
2034.0,4.06750380517503,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1348.8,4.13440974060348,2019-11-17,0,0,0,0,0,0,0,0,0,52722
2025.9,4.202876392847879,2019-11-24,0,0,0,0,0,0,0,0,0,52722
1117.8,4.26327077747988,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1296.6,4.34228435768925,2019-12-08,0,0,0,0,0,0,0,0,0,52722
2185.5,4.36240319760177,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1391.4,4.56208645254768,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1979.7,4.62290748898677,2019-12-29,0,0,0,0,0,0,0,0,1,52722
8818.8,4.37504816955684,2019-11-03,0,0,0,0,0,0,0,0,0,52722
11807.4,4.19630238290877,2019-11-10,0,0,0,0,0,0,0,0,0,52722
12102.0,4.30826111853405,2019-11-17,0,0,0,0,0,0,0,0,0,52722
9456.3,4.28947555429221,2019-11-24,0,0,0,0,0,0,0,0,0,52722
10626.0,4.2639576109401,2019-12-01,0,0,0,0,0,0,0,1,0,52722
9679.5,4.4069384051121,2019-12-08,0,0,0,0,0,0,0,0,0,52722
13118.4,4.18108050133299,2019-12-15,0,0,0,0,0,0,0,0,0,52722
14891.1,4.47310131249078,2019-12-22,0,0,0,0,0,0,0,0,0,52722
10574.1,4.75018350685341,2019-12-29,0,0,0,0,0,0,0,0,1,52722
6075.599999999999,4.28426379095808,2019-11-03,0,0,0,0,0,0,0,0,0,52722
4539.9,4.15201807945443,2019-11-10,0,0,0,0,0,0,0,0,0,52722
5998.2,4.2020285690136,2019-11-17,0,0,0,0,0,0,0,0,0,52722
3816.9,4.202822480812079,2019-11-24,0,0,0,0,0,0,0,0,0,52722
3971.1,4.33654840435014,2019-12-01,0,0,0,0,0,0,0,1,0,52722
5109.3,4.39683774414474,2019-12-08,0,0,0,0,0,0,0,0,0,52722
6038.7,4.35040688212041,2019-12-15,0,0,0,0,0,0,0,0,0,52722
6012.9,4.52962232671014,2019-12-22,0,0,0,0,0,0,0,0,0,52722
6960.9,4.70392931702952,2019-12-29,0,0,0,0,0,0,0,0,1,52722
1393.8,4.07258726899383,2019-11-03,0,0,0,0,0,0,0,0,0,52722
1688.4,4.030473372781049,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1368.3,4.058416523235779,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1526.4,4.0520625,2019-11-24,0,0,0,0,0,0,0,0,0,52722
1059.0,4.15397842211733,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1589.1,4.1857187894073,2019-12-08,0,0,0,0,0,0,0,0,0,52722
1190.1,4.1383081743093,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1515.6,4.34189074440984,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1937.4,4.549862183020919,2019-12-29,0,0,0,0,0,0,0,0,1,52722
1337.1,4.08253012048191,2019-11-03,0,0,0,0,0,0,0,0,0,52722
967.5,4.000073800737989,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1245.6,4.09739336492889,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1078.2,4.00541995692747,2019-11-24,0,0,0,0,0,0,0,0,0,52722
945.9,4.09938603223329,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1242.9,4.13615221987314,2019-12-08,0,0,0,0,0,0,0,0,0,52722
1093.8,4.22298311444652,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1226.4,4.31917404129792,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1799.7,4.40888956310679,2019-12-29,0,0,0,0,0,0,0,0,1,52722
4386.3,4.41011998883823,2019-11-03,0,0,0,0,0,0,0,0,0,52722
4941.599999999999,4.469834159359499,2019-11-10,0,0,0,0,0,0,0,0,0,52722
4904.4,4.46903683277526,2019-11-17,0,0,0,0,0,0,0,0,0,52722
4011.0,4.35617696160267,2019-11-24,0,0,0,0,0,0,0,0,0,52722
5302.8,4.425790848408599,2019-12-01,0,0,0,0,0,0,0,1,0,52722
3637.8,4.590392640364169,2019-12-08,0,0,0,0,0,0,0,0,0,52722
5882.7,4.56657234139662,2019-12-15,0,0,0,0,0,0,0,0,0,52722
6195.3,4.61488814605296,2019-12-22,0,0,0,0,0,0,0,0,0,52722
6405.9,4.828247492202629,2019-12-29,0,0,0,0,0,0,0,0,1,52722
766.1999999999999,4.22297932330827,2019-11-03,0,0,0,0,0,0,0,0,0,52722
1094.1,4.20773755656108,2019-11-10,0,0,0,0,0,0,0,0,0,52722
720.9,4.24155597722958,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1117.2,4.344187145557649,2019-11-24,0,0,0,0,0,0,0,0,0,52722
733.8,4.40580847723704,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1103.4,4.45206929740134,2019-12-08,0,0,0,0,0,0,0,0,0,52722
829.5,4.39385650224213,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1129.8,4.61386617100371,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1356.3,4.70780379041247,2019-12-29,0,0,0,0,0,0,0,0,1,52722
1282.5,3.94639999999998,2019-11-03,0,0,0,0,0,0,0,0,0,52722
1905.3,3.83858773181169,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1613.1,3.82731382978722,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1997.7,3.84510152284263,2019-11-24,0,0,0,0,0,0,0,0,0,52722
1793.1,3.96492411467115,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1540.2,4.00428608992899,2019-12-08,0,0,0,0,0,0,0,0,0,52722
1725.0,4.00593428151054,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1308.6,4.14090392268333,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1204.8,4.264983713355029,2019-12-29,0,0,0,0,0,0,0,0,1,52722
1132.8,4.30289582549829,2019-11-03,0,0,0,0,0,0,0,0,0,52722
1503.6,4.28218789407312,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1269.6,4.26687009590235,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1125.3,4.17127659574467,2019-11-24,0,0,0,0,0,0,0,0,0,52722
1570.8,4.2469574036511,2019-12-01,0,0,0,0,0,0,0,1,0,52722
904.5,4.42657266811278,2019-12-08,0,0,0,0,0,0,0,0,0,52722
1167.6,4.335212765957429,2019-12-15,0,0,0,0,0,0,0,0,0,52722
897.0,4.43434998093783,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1311.0,4.6647268408551,2019-12-29,0,0,0,0,0,0,0,0,1,52722
2748.3,3.8120457939273,2019-11-03,0,0,0,0,0,0,0,0,0,52722
4821.0,3.73894152237828,2019-11-10,0,0,0,0,0,0,0,0,0,52722
4561.8,3.765795833812859,2019-11-17,0,0,0,0,0,0,0,0,0,52722
3644.4,3.83023570542459,2019-11-24,0,0,0,0,0,0,0,0,0,52722
3339.9,3.86377649325624,2019-12-01,0,0,0,0,0,0,0,1,0,52722
2931.3,3.87507051421131,2019-12-08,0,0,0,0,0,0,0,0,0,52722
3860.1,3.92430540120024,2019-12-15,0,0,0,0,0,0,0,0,0,52722
3480.3,4.02733200126195,2019-12-22,0,0,0,0,0,0,0,0,0,52722
4191.0,4.15270373191164,2019-12-29,0,0,0,0,0,0,0,0,1,52722
11594.1,4.510030061748449,2019-11-03,0,0,0,0,0,0,0,0,0,52722
10860.3,4.69899615921786,2019-11-10,0,0,0,0,0,0,0,0,0,52722
8218.199999999999,4.6736013036393,2019-11-17,0,0,0,0,0,0,0,0,0,52722
10741.5,4.47286739520468,2019-11-24,0,0,0,0,0,0,0,0,0,52722
12156.0,4.62956724540036,2019-12-01,0,0,0,0,0,0,0,1,0,52722
7800.9,4.7686421674065,2019-12-08,0,0,0,0,0,0,0,0,0,52722
8093.7,4.608631656201569,2019-12-15,0,0,0,0,0,0,0,0,0,52722
8604.0,4.76578481793867,2019-12-22,0,0,0,0,0,0,0,0,0,52722
10875.9,5.09860164512337,2019-12-29,0,0,0,0,0,0,0,0,1,52722
878.6999999999999,4.28581788879933,2019-11-03,0,0,0,0,0,0,0,0,0,52722
1292.7,4.3203131272581,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1206.6,4.3548469387755,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1186.8,4.38174920127795,2019-11-24,0,0,0,0,0,0,0,0,0,52722
939.5999999999999,4.41062992125984,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1041.6,4.54806110458284,2019-12-08,0,0,0,0,0,0,0,0,0,52722
832.1999999999999,4.557760314341819,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1225.5,4.67142857142855,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1432.8,4.947306705753,2019-12-29,0,0,0,0,0,0,0,0,1,52722
2006.7,3.73371474188397,2019-11-03,0,0,0,0,0,0,0,0,0,52722
1433.7,3.66267353336316,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1909.8,3.71437547122392,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1781.4,3.71975777725005,2019-11-24,0,0,0,0,0,0,0,0,0,52722
1952.4,3.82911073825503,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1635.0,3.86457538167936,2019-12-08,0,0,0,0,0,0,0,0,0,52722
1863.9,3.90971223021582,2019-12-15,0,0,0,0,0,0,0,0,0,52722
2319.6,4.001846965699199,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1897.5,4.18194236926359,2019-12-29,0,0,0,0,0,0,0,0,1,52722
703.8,4.496935096153829,2019-11-03,0,0,0,0,0,0,0,0,0,52722
523.8,4.48683102826215,2019-11-10,0,0,0,0,0,0,0,0,0,52722
498.6,4.597030953885,2019-11-17,0,0,0,0,0,0,0,0,0,52722
520.5,4.61840193704598,2019-11-24,0,0,0,0,0,0,0,0,0,52722
545.6999999999999,4.74518469656991,2019-12-01,0,0,0,0,0,0,0,1,0,52722
692.4,4.79144773616544,2019-12-08,0,0,0,0,0,0,0,0,0,52722
984.3,4.81228878648231,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1050.3,4.94935988620197,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1083.6,4.92375554460324,2019-12-29,0,0,0,0,0,0,0,0,1,52722
1815.9,4.03382352941175,2019-11-03,0,0,0,0,0,0,0,0,0,52722
2231.4,3.9477466504263,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1521.9,3.96795827123694,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1950.9,4.03514635665351,2019-11-24,0,0,0,0,0,0,0,0,0,52722
1956.0,4.101384083044979,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1629.0,4.17338418305901,2019-12-08,0,0,0,0,0,0,0,0,0,52722
2535.3,4.1627983698816,2019-12-15,0,0,0,0,0,0,0,0,0,52722
2833.5,4.29690685413003,2019-12-22,0,0,0,0,0,0,0,0,0,52722
3161.1,4.48108684944999,2019-12-29,0,0,0,0,0,0,0,0,1,52722
7525.5,4.09691098265895,2019-11-03,0,0,0,0,0,0,0,0,0,52722
9274.5,4.02043730666553,2019-11-10,0,0,0,0,0,0,0,0,0,52722
9104.1,4.04273903358462,2019-11-17,0,0,0,0,0,0,0,0,0,52722
12609.9,4.06423059464364,2019-11-24,0,0,0,0,0,0,0,0,0,52722
10403.1,4.137392963119949,2019-12-01,0,0,0,0,0,0,0,1,0,52722
11149.5,4.23414160189251,2019-12-08,0,0,0,0,0,0,0,0,0,52722
12889.5,4.23461728598499,2019-12-15,0,0,0,0,0,0,0,0,0,52722
12726.6,4.350328413882569,2019-12-22,0,0,0,0,0,0,0,0,0,52722
10685.1,4.527666370178699,2019-12-29,0,0,0,0,0,0,0,0,1,52722
932.6999999999999,4.03205342237061,2019-11-03,0,0,0,0,0,0,0,0,0,52722
798.6,3.98123076923076,2019-11-10,0,0,0,0,0,0,0,0,0,52722
754.8,3.98220798422868,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1022.1,4.03617647058822,2019-11-24,0,0,0,0,0,0,0,0,0,52722
857.6999999999999,4.09488320355951,2019-12-01,0,0,0,0,0,0,0,1,0,52722
707.1,4.18336755646815,2019-12-08,0,0,0,0,0,0,0,0,0,52722
629.4,4.16332087560063,2019-12-15,0,0,0,0,0,0,0,0,0,52722
809.6999999999999,4.33720812182739,2019-12-22,0,0,0,0,0,0,0,0,0,52722
792.6,4.54609533468558,2019-12-29,0,0,0,0,0,0,0,0,1,52722
198.0,4.06294736842104,2019-11-03,0,0,0,0,0,0,0,0,0,52722
231.9,4.20640776699027,2019-11-10,0,0,0,0,0,0,0,0,0,52722
194.1,4.280846325167009,2019-11-17,0,0,0,0,0,0,0,0,0,52722
228.6,4.33953488372091,2019-11-24,0,0,0,0,0,0,0,0,0,52722
248.4,4.35824175824175,2019-12-01,0,0,0,0,0,0,0,1,0,52722
292.8,4.24428044280441,2019-12-08,0,0,0,0,0,0,0,0,0,52722
236.1,4.34568138195777,2019-12-15,0,0,0,0,0,0,0,0,0,52722
298.2,4.50217391304345,2019-12-22,0,0,0,0,0,0,0,0,0,52722
198.6,4.43976608187132,2019-12-29,0,0,0,0,0,0,0,0,1,52722
1350.9,4.10520792848814,2019-11-03,0,0,0,0,0,0,0,0,0,52722
1210.8,4.004845478824859,2019-11-10,0,0,0,0,0,0,0,0,0,52722
1159.2,4.14012499999998,2019-11-17,0,0,0,0,0,0,0,0,0,52722
1254.0,4.12116279069765,2019-11-24,0,0,0,0,0,0,0,0,0,52722
940.1999999999999,4.15482166446498,2019-12-01,0,0,0,0,0,0,0,1,0,52722
1370.1,4.23239323126509,2019-12-08,0,0,0,0,0,0,0,0,0,52722
1308.6,4.18890134529147,2019-12-15,0,0,0,0,0,0,0,0,0,52722
1325.4,4.42211221122111,2019-12-22,0,0,0,0,0,0,0,0,0,52722
1167.0,4.45411764705882,2019-12-29,0,0,0,0,0,0,0,0,1,52722
59919.89999999999,3.2287642221471,2019-11-03,0,0,0,0,0,0,0,0,0,52979
71389.8,3.26189550726735,2019-11-10,0,0,0,0,0,0,0,0,0,52979
56247.6,3.2976694516932,2019-11-17,0,0,0,0,0,0,0,0,0,52979
60199.8,3.29357469369984,2019-11-24,0,0,0,0,0,0,0,0,0,52979
61972.5,3.3560171848614,2019-12-01,0,0,0,0,0,0,0,1,0,52979
48098.7,3.38812632477624,2019-12-08,0,0,0,0,0,0,0,0,0,52979
55422.9,3.41362620207789,2019-12-15,0,0,0,0,0,0,0,0,0,52979
75266.7,3.53547011214447,2019-12-22,0,0,0,0,0,0,0,0,0,52979
50393.7,3.53772654666093,2019-12-29,0,0,0,0,0,0,0,0,1,52979
238201.2,3.35020282453218,2019-11-03,0,0,0,0,0,0,0,0,0,52979
266518.8,3.33925821239553,2019-11-10,0,0,0,0,0,0,0,0,0,52979
290120.1,3.37143407112081,2019-11-17,0,0,0,0,0,0,0,0,0,52979
234314.4,3.41715366686421,2019-11-24,0,0,0,0,0,0,0,0,0,52979
247749.6,3.44931308533707,2019-12-01,0,0,0,0,0,0,0,1,0,52979
252554.4,3.39691384788279,2019-12-08,0,0,0,0,0,0,0,0,0,52979
278221.5,3.4681217953584,2019-12-15,0,0,0,0,0,0,0,0,0,52979
193632.6,3.61789389091062,2019-12-22,0,0,0,0,0,0,0,0,0,52979
245694.6,3.64201046514198,2019-12-29,0,0,0,0,0,0,0,0,1,52979
49816.2,3.35518994627781,2019-11-03,0,0,0,0,0,0,0,0,0,52979
55166.1,3.4165876777251,2019-11-10,0,0,0,0,0,0,0,0,0,52979
51649.8,3.42448553281578,2019-11-17,0,0,0,0,0,0,0,0,0,52979
45031.5,3.45307921358283,2019-11-24,0,0,0,0,0,0,0,0,0,52979
40628.1,3.50555152920711,2019-12-01,0,0,0,0,0,0,0,1,0,52979
44871.9,3.53386434405882,2019-12-08,0,0,0,0,0,0,0,0,0,52979
41010.0,3.5316165249132,2019-12-15,0,0,0,0,0,0,0,0,0,52979
61484.7,3.67206397989591,2019-12-22,0,0,0,0,0,0,0,0,0,52979
55668.6,3.66907182682845,2019-12-29,0,0,0,0,0,0,0,0,1,52979
212866.2,3.21103475638374,2019-11-03,0,0,0,0,0,0,0,0,0,52979
189845.4,3.25743786796098,2019-11-10,0,0,0,0,0,0,0,0,0,52979
215386.5,3.19623378565761,2019-11-17,0,0,0,0,0,0,0,0,0,52979
214573.5,3.19565778962376,2019-11-24,0,0,0,0,0,0,0,0,0,52979
132297.9,3.17573225685315,2019-12-01,0,0,0,0,0,0,0,1,0,52979
152781.0,3.26399699569971,2019-12-08,0,0,0,0,0,0,0,0,0,52979
180984.6,3.30416042006781,2019-12-15,0,0,0,0,0,0,0,0,0,52979
191912.1,3.41418832866036,2019-12-22,0,0,0,0,0,0,0,0,0,52979
215252.4,3.54038438767353,2019-12-29,0,0,0,0,0,0,0,0,1,52979
68890.2,3.42310378524414,2019-11-03,0,0,0,0,0,0,0,0,0,52979
86439.3,3.39007244094486,2019-11-10,0,0,0,0,0,0,0,0,0,52979
105091.2,3.34743536075955,2019-11-17,0,0,0,0,0,0,0,0,0,52979
103279.5,3.39058036686852,2019-11-24,0,0,0,0,0,0,0,0,0,52979
66582.59999999999,3.43067642886822,2019-12-01,0,0,0,0,0,0,0,1,0,52979
98000.7,3.41845411698108,2019-12-08,0,0,0,0,0,0,0,0,0,52979
83672.7,3.43750223549424,2019-12-15,0,0,0,0,0,0,0,0,0,52979
139873.2,3.59823493394247,2019-12-22,0,0,0,0,0,0,0,0,0,52979
87550.2,3.6183911834931,2019-12-29,0,0,0,0,0,0,0,0,1,52979
20052.6,3.46803290019351,2019-11-03,0,0,0,0,0,0,0,0,0,52979
22551.0,3.36245344080111,2019-11-10,0,0,0,0,0,0,0,0,0,52979
16337.7,3.35031151978686,2019-11-17,0,0,0,0,0,0,0,0,0,52979
23130.0,3.33025231664775,2019-11-24,0,0,0,0,0,0,0,0,0,52979
16169.7,3.43148264106309,2019-12-01,0,0,0,0,0,0,0,1,0,52979
18281.7,3.44243194408593,2019-12-08,0,0,0,0,0,0,0,0,0,52979
25698.6,3.48631899373959,2019-12-15,0,0,0,0,0,0,0,0,0,52979
27527.1,3.58398218379021,2019-12-22,0,0,0,0,0,0,0,0,0,52979
25118.4,3.63721615566273,2019-12-29,0,0,0,0,0,0,0,0,1,52979
16259.4,3.33104267108007,2019-11-03,0,0,0,0,0,0,0,0,0,52979
20741.1,3.33969473819409,2019-11-10,0,0,0,0,0,0,0,0,0,52979
22900.8,3.31118050648491,2019-11-17,0,0,0,0,0,0,0,0,0,52979
20896.8,3.32544399901455,2019-11-24,0,0,0,0,0,0,0,0,0,52979
13437.0,3.398822155164,2019-12-01,0,0,0,0,0,0,0,1,0,52979
23785.5,3.42927484333032,2019-12-08,0,0,0,0,0,0,0,0,0,52979
25878.6,3.46077898362762,2019-12-15,0,0,0,0,0,0,0,0,0,52979
19991.4,3.58248026914368,2019-12-22,0,0,0,0,0,0,0,0,0,52979
24208.5,3.56781223805532,2019-12-29,0,0,0,0,0,0,0,0,1,52979
82417.5,3.40335657497553,2019-11-03,0,0,0,0,0,0,0,0,0,52979
82629.59999999999,3.38230128535704,2019-11-10,0,0,0,0,0,0,0,0,0,52979
74740.8,3.37007933010135,2019-11-17,0,0,0,0,0,0,0,0,0,52979
94352.09999999999,3.3452835767934,2019-11-24,0,0,0,0,0,0,0,0,0,52979
64917.89999999999,3.43562879979591,2019-12-01,0,0,0,0,0,0,0,1,0,52979
104643.3,3.45494997148884,2019-12-08,0,0,0,0,0,0,0,0,0,52979
78571.5,3.47942471170638,2019-12-15,0,0,0,0,0,0,0,0,0,52979
105336.9,3.65121853922022,2019-12-22,0,0,0,0,0,0,0,0,0,52979
71679.0,3.62032414568976,2019-12-29,0,0,0,0,0,0,0,0,1,52979
33511.2,3.6059584628313,2019-11-03,0,0,0,0,0,0,0,0,0,52979
37798.2,3.65875625446746,2019-11-10,0,0,0,0,0,0,0,0,0,52979
40827.0,3.58569122227164,2019-11-17,0,0,0,0,0,0,0,0,0,52979
27193.5,3.67027385390955,2019-11-24,0,0,0,0,0,0,0,0,0,52979
36480.6,3.71679463381707,2019-12-01,0,0,0,0,0,0,0,1,0,52979
38981.7,3.7021659803823,2019-12-08,0,0,0,0,0,0,0,0,0,52979
38509.8,3.63219152812044,2019-12-15,0,0,0,0,0,0,0,0,0,52979
32201.1,3.892560140194349,2019-12-22,0,0,0,0,0,0,0,0,0,52979
37628.1,3.91083812761506,2019-12-29,0,0,0,0,0,0,0,0,1,52979
17000.7,3.50181967758993,2019-11-03,0,0,0,0,0,0,0,0,0,52979
28751.1,3.51413191373562,2019-11-10,0,0,0,0,0,0,0,0,0,52979
24045.9,3.4744452187947,2019-11-17,0,0,0,0,0,0,0,0,0,52979
23505.6,3.49489249219413,2019-11-24,0,0,0,0,0,0,0,0,0,52979
22706.7,3.60380469614868,2019-12-01,0,0,0,0,0,0,0,1,0,52979
30709.5,3.603120594202379,2019-12-08,0,0,0,0,0,0,0,0,0,52979
32185.5,3.61826538837531,2019-12-15,0,0,0,0,0,0,0,0,0,52979
25641.6,3.72303535318317,2019-12-22,0,0,0,0,0,0,0,0,0,52979
21858.9,3.72252713205741,2019-12-29,0,0,0,0,0,0,0,0,1,52979
16916.4,3.07236000683124,2019-11-03,0,0,0,0,0,0,0,0,0,52979
28346.4,3.08793817278498,2019-11-10,0,0,0,0,0,0,0,0,0,52979
19077.3,3.09102334914264,2019-11-17,0,0,0,0,0,0,0,0,0,52979
25830.6,3.12023158384731,2019-11-24,0,0,0,0,0,0,0,0,0,52979
25512.0,3.16564470808614,2019-12-01,0,0,0,0,0,0,0,1,0,52979
28765.5,3.15776120811702,2019-12-08,0,0,0,0,0,0,0,0,0,52979
28530.3,3.21543601422951,2019-12-15,0,0,0,0,0,0,0,0,0,52979
20688.3,3.26019527457114,2019-12-22,0,0,0,0,0,0,0,0,0,52979
28006.5,3.38825775104118,2019-12-29,0,0,0,0,0,0,0,0,1,52979
42131.1,2.782511163696042,2019-11-03,0,0,0,0,0,0,0,0,0,52979
38849.4,2.880102455683851,2019-11-10,0,0,0,0,0,0,0,0,0,52979
55035.0,2.877858439201449,2019-11-17,0,0,0,0,0,0,0,0,0,52979
41293.8,2.883973092162264,2019-11-24,0,0,0,0,0,0,0,0,0,52979
38927.4,2.931752371989186,2019-12-01,0,0,0,0,0,0,0,1,0,52979
36102.0,2.936605364555217,2019-12-08,0,0,0,0,0,0,0,0,0,52979
37006.2,3.01223113964685,2019-12-15,0,0,0,0,0,0,0,0,0,52979
40828.5,3.10152124998879,2019-12-22,0,0,0,0,0,0,0,0,0,52979
41600.1,3.10208314943949,2019-12-29,0,0,0,0,0,0,0,0,1,52979
221517.0,3.41275679726271,2019-11-03,0,0,0,0,0,0,0,0,0,52979
198516.0,3.34019432991336,2019-11-10,0,0,0,0,0,0,0,0,0,52979
222817.2,3.32145242570463,2019-11-17,0,0,0,0,0,0,0,0,0,52979
211066.5,3.21030728962716,2019-11-24,0,0,0,0,0,0,0,0,0,52979
239823.3,3.31423408696356,2019-12-01,0,0,0,0,0,0,0,1,0,52979
220602.9,3.44476582363173,2019-12-08,0,0,0,0,0,0,0,0,0,52979
